iter	MultiClass
286	0.8119064226
287	0.8120092386
288	0.8120540866
289	0.8119493833
290	0.8119173791
291	0.8119426675
292	0.8118915055
293	0.8120060397
294	0.8119574355
295	0.811932192
296	0.8119482049
297	0.8119291883
298	0.811964569
299	0.8119466153
300	0.8120360592
301	0.8120096042
302	0.8119644548
303	0.8119637804
304	0.8119812829
305	0.8119817482
306	0.811989015
307	0.8119118922
308	0.8119873806
309	0.8119264923
310	0.8119591727
311	0.8118474645
312	0.8119037777
313	0.8118038058
314	0.8116584354
315	0.8115220457
316	0.8113257678
317	0.8112783167
318	0.8112685362
319	0.8112509053
320	0.8111701907
321	0.810842275
322	0.8107162356
323	0.8108048857
324	0.8108485907
325	0.810781931
326	0.8107891239
327	0.8107837869
328	0.8107697532
329	0.810756515
330	0.8106987698
331	0.8106246398
332	0.8106152159
333	0.810616696
334	0.8106544384
335	0.8106082204
336	0.8105992211
337	0.8105697815
338	0.8107179431
339	0.8105844333
340	0.8104514434
341	0.8104281185
342	0.8103933203
343	0.8103163948
344	0.8104484629
345	0.810477651
346	0.8104881425
347	0.810517709
348	0.8105478016
349	0.8104682792
350	0.8105068789
351	0.8103433653
352	0.8103402711
353	0.8102181506
354	0.810191151
355	0.8101631302
356	0.8101542622
357	0.8101999181
358	0.8101443382
359	0.8098457761
360	0.8099584862
361	0.81000116
362	0.8099120934
363	0.8099589149
364	0.8100008427
365	0.8099646303
366	0.8099058149
367	0.8098620918
368	0.8098479734
369	0.8096502198
370	0.809573272
371	0.809594817
372	0.8095712378
373	0.8095299632
374	0.8096709823
375	0.8096652521
376	0.8096306964
377	0.8097817181
378	0.809792167
379	0.8098003692
380	0.8098394774
381	0.8099061252
382	0.8099034587
383	0.810199474
384	0.8101668452
385	0.8101579187
386	0.8102393776
387	0.8102943782
388	0.8104304864
389	0.8104406975
390	0.8104243875
391	0.8103585964
392	0.8103532585
393	0.8103623172
394	0.8103162908
395	0.8102043254
396	0.8102866373
397	0.8102967659
398	0.8102810944
399	0.8101812281
400	0.8101787404
401	0.8102077816
402	0.8100892272
403	0.8101002047
404	0.8099685399
405	0.8100715551
406	0.8100841038
407	0.8101169029
408	0.8100782154
409	0.8100694966
410	0.8099923249
411	0.8099941493
412	0.8100389624
413	0.8100362576
414	0.8099105004
415	0.809775461
416	0.8098084044
417	0.8098163384
418	0.8098393635
419	0.8097592604
420	0.8097856374
421	0.8098346622
422	0.8098232929
423	0.809604007
